0,0.0,1.0,1.0,0,0.0,0.14502557333773305,0.24735483870967742,0.27902240325865574,0.7435897435897436,0.0,1
1,1.0,0.0,0.0,1,0.0,0.09970851894626849,0.0,0.08961303462321792,0.7435897435897436,1.0,2
0,0.0,0.0,0.0,0,1.0,0.5645933014354066,0.0,0.36252545824847243,0.7435897435897436,0.0,0
1,0.0,0.0,0.0,0,0.0,0.21905076170048948,0.0,0.23014256619144602,0.7435897435897436,1.0,2
1,0.0,1.0,2.0,0,1.0,0.33547819391739536,0.16774193548387098,0.2016293279022403,0.7435897435897436,1.0,1
1,0.0,1.0,2.0,0,0.0,0.14068085574437664,0.15058064516129033,0.1792260692464358,0.7435897435897436,1.0,2
0,0.0,1.0,1.0,0,0.0,0.2637078589891657,0.0,,0.7435897435897436,0.0,1
1,0.0,1.0,3.0,0,0.0,0.23005004674696147,0.2336774193548387,0.30753564154786145,0.7435897435897436,0.0,0
0,0.0,1.0,2.0,0,0.0,0.1754385964912281,0.22064516129032258,0.2871690427698574,0.7435897435897436,0.0,1
1,1.0,0.0,0.0,0,0.0,0.19864708793928396,0.21496774193548387,0.2566191446028513,0.7435897435897436,1.0,1
1,0.0,1.0,0.0,0,0.0,0.16240444371115878,0.16774193548387098,0.14460285132382888,0.7435897435897436,1.0,0
1,0.0,1.0,1.0,0,0.0,0.12874663146895454,0.26503225806451614,0.19348268839103866,0.7435897435897436,1.0,2
1,0.0,0.0,0.0,0,0.0,0.22224055436396636,0.0,0.2260692464358452,0.7435897435897436,1.0,1
0,0.0,0.0,0.0,0,0.0,0.19798713083649563,0.0,0.21181262729124234,1.0000000000000002,1.0,0
1,0.0,0.0,0.0,1,0.0,0.15272507287026343,0.31032258064516133,0.20773930753564152,0.7435897435897436,1.0,2
0,0.0,0.0,0.0,0,1.0,0.3244789088709234,0.5590967741935484,0.2260692464358452,0.358974358974359,1.0,0
1,1.0,1.0,2.0,0,0.0,0.10344827586206896,0.21058064516129033,0.21181262729124234,1.0000000000000002,1.0,2
1,0.0,1.0,0.0,1,0.0,0.11092778969366991,0.3096774193548387,0.21588594704684316,0.7435897435897436,1.0,0
1,0.0,1.0,2.0,0,0.0,0.45003574767640103,0.4086451612903226,0.3177189409368635,0.7435897435897436,1.0,1
0,0.0,1.0,1.0,0,0.0,0.3437276577022494,0.935483870967742,0.34826883910386963,0.7435897435897436,0.0,0
1,1.0,0.0,0.0,0,0.0,0.16548424352417093,0.0,0.18533604887983707,0.7435897435897436,1.0,2
1,0.0,1.0,0.0,1,,0.09184403013804103,0.22825806451612904,0.17515274949083504,0.7435897435897436,1.0,1
1,1.0,0.0,0.0,1,0.0,0.1108177968432052,0.0,0.12423625254582484,0.7435897435897436,1.0,2
1,1.0,0.0,0.0,0,0.0,0.15217510861793984,0.0,0.15274949083503053,0.7435897435897436,1.0,2
0,0.0,1.0,2.0,0,0.0,0.15382500137491065,0.20683870967741935,,0.7435897435897436,1.0,0
1,0.0,1.0,2.0,0,0.0,0.1622394544354617,0.1806451612903226,0.21181262729124234,0.7435897435897436,1.0,0
0,0.0,0.0,0.0,0,1.0,0.5967112137711048,0.0,0.15071283095723015,0.7435897435897436,1.0,0
1,0.0,1.0,1.0,0,0.0,0.7937634053786503,0.0,0.35845213849287166,0.358974358974359,1.0,1
1,0.0,0.0,0.0,0,0.0,0.3217290876093054,0.0,0.2668024439918533,0.7435897435897436,1.0,1
1,0.0,0.0,2.0,0,0.0,0.19067260628059177,0.0,0.19959266802443992,0.7435897435897436,1.0,2
1,1.0,0.0,0.0,0,0.0,0.17928834625749326,0.0,0.16089613034623218,,1.0,0
0,0.0,1.0,0.0,0,0.0,0.23005004674696147,0.31625806451612903,0.20570264765784113,0.7435897435897436,1.0,0
1,0.0,1.0,0.0,0,0.0,0.5047571907825991,0.0,0.36456211812627287,0.358974358974359,1.0,1
1,0.0,1.0,2.0,1,0.0,0.22416542924709895,0.13419354838709677,0.20570264765784113,0.7435897435897436,1.0,0
1,0.0,1.0,2.0,0,0.0,0.15437496562723424,0.0,0.14663951120162932,0.7435897435897436,1.0,2
1,1.0,0.0,0.0,0,,0.1437606555573888,0.18825806451612903,0.20570264765784113,0.7435897435897436,1.0,0
1,0.0,1.0,3.0,0,,0.23461475004124732,0.16129032258064516,0.20570264765784113,0.7435897435897436,1.0,0
0,1.0,0.0,0.0,0,0.0,0.12253203541769785,0.0,0.07535641547861506,0.7435897435897436,1.0,1
1,0.0,1.0,2.0,1,0.0,0.11230270032447891,0.2247741935483871,0.07331975560081466,0.7435897435897436,1.0,2
1,1.0,0.0,1.0,1,,0.27723697959632626,0.0,0.2505091649694501,0.7435897435897436,1.0,2
1,0.0,0.0,0.0,0,1.0,0.36693614915030526,0.0,0.2688391038696537,0.7435897435897436,1.0,1
1,0.0,1.0,2.0,1,0.0,0.17505362151460158,0.25806451612903225,0.18329938900203663,0.7435897435897436,,2
0,1.0,0.0,0.0,0,0.0,0.22086564373315737,0.0,0.21792260692464355,0.7435897435897436,0.0,2
0,0.0,0.0,0.0,0,0.0,0.1256668316559424,0.0,0.13441955193482685,0.7435897435897436,1.0,0
1,0.0,1.0,3.0,0,0.0,0.3446625969311995,0.0,0.30142566191446024,0.358974358974359,1.0,1
1,1.0,1.0,1.0,0,0.0,0.24836385634933733,0.0,0.2566191446028513,0.7435897435897436,1.0,0
1,0.0,0.0,0.0,0,0.0,0.16933399329043614,0.3534193548387097,0.20570264765784113,0.7435897435897436,1.0,0
1,0.0,0.0,0.0,0,0.0,0.3217290876093054,0.0,0.2688391038696537,0.7435897435897436,1.0,0
1,0.0,1.0,2.0,0,0.0,0.2769070010449321,0.0,0.2973523421588594,0.7435897435897436,1.0,2
0,0.0,1.0,1.0,0,0.0,0.22730022548534345,0.3870967741935484,0.33197556008146634,0.15384615384615388,1.0,1
1,0.0,1.0,2.0,0,0.0,0.3096298740581862,0.0,0.3727087576374745,0.7435897435897436,1.0,0
1,0.0,1.0,1.0,0,0.0,0.17873838200516967,0.3225806451612903,0.3340122199592668,0.7435897435897436,1.0,2
0,0.0,1.0,2.0,0,,0.2667326623769455,0.0,0.12830957230142565,0.7435897435897436,0.0,2
0,0.0,1.0,2.0,1,0.0,0.3286036407633504,0.20967741935483872,0.36252545824847243,1.0000000000000002,1.0,2
1,0.0,0.0,0.0,1,0.0,0.1947423417477864,0.0,0.20570264765784113,0.7435897435897436,1.0,1
1,0.0,1.0,0.0,0,0.0,0.1574547654402464,0.3913548387096774,0.17515274949083504,0.6153846153846154,,0
0,0.0,0.0,0.0,0,0.0,0.33729307595006325,0.5698064516129032,0.40733197556008144,0.7435897435897436,0.0,1
1,1.0,0.0,0.0,1,0.0,0.23417477863938846,0.0,0.2260692464358452,0.7435897435897436,1.0,2
0,0.0,0.0,0.0,0,0.0,0.4729692569982951,0.5376774193548387,0.6089613034623218,0.7435897435897436,1.0,1
1,1.0,0.0,0.0,0,0.0,0.1296265742726723,0.0,0.09572301425661914,0.7435897435897436,1.0,1
1,0.0,1.0,0.0,0,0.0,0.12511686740361877,0.30193548387096775,0.27291242362525453,0.7435897435897436,1.0,2
0,0.0,0.0,0.0,0,0.0,0.24913380630259035,0.26929032258064517,,0.7435897435897436,1.0,2
1,0.0,1.0,0.0,0,0.0,0.14491558048726835,0.26012903225806455,0.20570264765784113,0.7435897435897436,1.0,1
1,0.0,0.0,0.0,0,0.0,0.1551449155804873,0.36012903225806453,0.27494908350305497,0.7435897435897436,1.0,2
1,0.0,1.0,0.0,0,1.0,0.12808667436616622,0.3887741935483871,0.36456211812627287,0.7435897435897436,1.0,0
1,0.0,0.0,1.0,0,0.0,0.23285486443381181,0.23135483870967744,0.219959266802444,0.7435897435897436,1.0,0
0,1.0,0.0,0.0,0,0.0,0.12253203541769785,0.0,0.0,0.7435897435897436,1.0,0
1,0.0,1.0,0.0,0,0.0,0.49128306660067095,0.0,0.4460285132382891,0.7435897435897436,1.0,2
1,1.0,1.0,0.0,0,,0.15283506572072816,0.30103225806451617,0.26476578411405294,0.7435897435897436,1.0,2
1,1.0,0.0,1.0,0,0.0,0.20139690920090195,0.0,0.20977596741344195,0.7435897435897436,1.0,1
1,0.0,1.0,0.0,0,0.0,0.2566683165594236,0.11909677419354839,0.2260692464358452,0.358974358974359,1.0,0
1,1.0,1.0,0.0,1,0.0,0.09778364406313589,0.21212903225806454,0.18533604887983707,0.7435897435897436,1.0,2
1,0.0,1.0,2.0,0,1.0,0.12924159929604576,0.5935483870967743,0.340122199592668,0.7435897435897436,1.0,1
1,0.0,1.0,1.0,0,0.0,0.14299070560413574,0.23767741935483871,0.21588594704684316,0.7435897435897436,1.0,2
1,0.0,1.0,1.0,1,0.0,0.2824066435681681,0.18451612903225806,0.3095723014256619,0.7435897435897436,0.0,2
0,1.0,0.0,0.0,0,1.0,0.400978936369136,0.0,0.3767820773930753,0.7435897435897436,1.0,1
0,1.0,0.0,1.0,0,0.0,0.13474124181928177,0.0,0.30753564154786145,0.7435897435897436,1.0,0
1,0.0,1.0,0.0,0,0.0,0.311884727492713,0.0,0.27494908350305497,0.7435897435897436,1.0,0
1,0.0,1.0,0.0,0,0.0,0.19562228455150416,0.4085161290322581,0.3523421588594704,,1.0,1
0,0.0,1.0,0.0,1,0.0,0.32700874443161193,0.0,0.42566191446028506,0.7435897435897436,0.0,1
0,1.0,1.0,0.0,1,0.0,0.10993785403948743,0.4176774193548387,0.3441955193482688,0.7435897435897436,0.0,2
1,0.0,1.0,0.0,1,0.0,0.12005719628224167,0.19561290322580646,0.17515274949083504,0.7435897435897436,1.0,0
0,0.0,0.0,0.0,0,0.0,0.27355221910575817,0.0,0.2342158859470468,,0.0,1
0,0.0,1.0,3.0,0,0.0,0.15871968322059068,0.3230967741935484,0.3034623217922606,0.7435897435897436,0.0,2
0,1.0,0.0,1.0,0,0.0,0.2514986525875818,0.0,0.14663951120162932,0.7435897435897436,1.0,2
1,0.0,1.0,2.0,1,0.0,0.189792663476874,0.20516129032258065,,0.7435897435897436,1.0,1
0,1.0,0.0,0.0,0,0.0,0.22438541494802838,0.0,0.20977596741344195,0.7435897435897436,1.0,2
1,0.0,1.0,2.0,0,0.0,0.17230380025298356,0.2625806451612903,0.28309572301425656,0.7435897435897436,1.0,0
1,0.0,1.0,0.0,0,0.0,0.048121872078314906,0.35780645161290325,0.20977596741344195,0.7435897435897436,1.0,1
1,0.0,1.0,0.0,0,0.0,0.1585546939448936,0.18825806451612903,0.17515274949083504,0.7435897435897436,1.0,0
0,0.0,1.0,0.0,0,0.0,0.3066600670956388,0.5929032258064516,0.5071283095723014,0.7435897435897436,1.0,2
1,0.0,1.0,1.0,1,0.0,0.24220425672331297,0.15858064516129033,0.3034623217922606,0.7435897435897436,1.0,0
1,1.0,1.0,0.0,0,0.0,0.128361656492328,0.29703225806451616,0.2606924643584521,0.7435897435897436,1.0,2
1,0.0,0.0,0.0,1,0.0,0.20634658747181434,0.21496774193548387,0.2036659877800407,0.7435897435897436,1.0,1
1,1.0,0.0,1.0,0,0.0,0.7211131276467029,0.0,0.06313645621181262,0.7435897435897436,1.0,0
1,0.0,1.0,0.0,0,0.0,0.12374195677280976,0.0,0.13441955193482685,0.7435897435897436,,0
