Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.0,1,0.0,0,0.0,0.05200678349349915,0.034708333333333334,0.05555555555555555,0.7468354430379747,,2
0.0,0,0.0,0,0.0,0.04056308511078328,0.09924999999999999,0.18582375478927204,0.36708860759493667,1.0,0
1.0,0,0.0,1,0.0,0.03416564408719271,0.0,0.09003831417624521,0.7468354430379747,1.0,2
0.0,1,2.0,0,0.0,0.08617242758069187,0.034166666666666665,0.31417624521072796,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.045057838933392165,0.07012499999999999,0.23754789272030646,0.7468354430379747,1.0,2
0.0,1,0.0,0,0.0,0.03837085855313047,0.11283333333333333,0.24904214559386972,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.03777799225137531,0.06420833333333333,0.13984674329501917,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.0434309035006687,0.0,0.28352490421455934,0.7468354430379747,0.0,2
0.0,1,2.0,0,,0.10133877483489363,0.167875,0.3007662835249042,0.36708860759493667,1.0,0
0.0,1,0.0,0,1.0,0.03125646293206855,0.11633333333333333,0.11877394636015325,0.7468354430379747,1.0,0
0.0,0,0.0,0,1.0,0.0804230032125081,0.0,0.16858237547892718,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.05022818458823367,0.08179166666666667,0.210727969348659,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.07761033517627432,0.034083333333333334,0.13793103448275862,0.7468354430379747,1.0,0
1.0,0,0.0,0,0.0,0.05024197217664658,0.0,0.15708812260536398,0.7468354430379747,1.0,0
0.0,1,0.0,1,0.0,0.024128279722593723,0.08433333333333333,0.11877394636015325,0.7468354430379747,1.0,2
0.0,0,0.0,0,0.0,0.08961932468391953,0.10833333333333332,0.3295019157088122,0.7468354430379747,1.0,2
1.0,0,0.0,0,0.0,0.05054529912173062,0.0,0.10727969348659004,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.058735126638999574,0.1625,0.3007662835249042,,,0
0.0,1,,1,0.0,0.05739773056294724,0.06145833333333333,0.2567049808429119,0.7468354430379747,1.0,0
0.0,0,0.0,1,0.0,0.0324835583008176,0.07925,0.15325670498084293,0.7468354430379747,1.0,2
0.0,0,0.0,0,0.0,0.09364530050048946,0.13908333333333334,0.30459770114942525,,1.0,0
0.0,1,3.0,1,1.0,0.11030070730328559,0.010416666666666666,0.30459770114942525,0.7468354430379747,1.0,2
0.0,1,1.0,0,0.0,0.03335217637083098,0.071125,0.1839080459770115,0.7468354430379747,1.0,0
,1,3.0,1,0.0,0.04825655944518745,0.034708333333333334,0.17624521072796934,0.7468354430379747,1.0,2
0.0,1,1.0,0,0.0,0.04825655944518745,0.12820833333333334,0.2528735632183908,0.7468354430379747,1.0,2
0.0,1,2.0,0,0.0,0.05674971390754043,0.041666666666666664,0.0038314176245210774,0.36708860759493667,1.0,0
0.0,1,0.0,1,1.0,0.07297770546953633,0.0,0.12260536398467432,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.03791586813550442,0.0,0.1954022988505747,0.7468354430379747,0.0,0
1.0,0,0.0,1,0.0,0.060692964193632896,0.0,0.1954022988505747,0.7468354430379747,1.0,1
0.0,1,2.0,0,0.0,0.049814556935846355,0.14745833333333333,0.20306513409961685,0.36708860759493667,1.0,2
1.0,1,2.0,0,0.0,0.03831570819947883,0.15266666666666667,0.28352490421455934,0.7468354430379747,0.0,2
0.0,1,3.0,0,0.0,0.0650774173089385,0.0,0.11877394636015325,0.36708860759493667,1.0,2
0.0,1,0.0,1,0.0,0.033297026017179335,0.07170833333333333,0.15708812260536398,0.7468354430379747,1.0,2
0.0,1,0.0,0,1.0,0.09673372030498147,0.012166666666666666,0.18582375478927204,0.7468354430379747,1.0,0
1.0,0,2.0,0,0.0,0.06849673923534035,0.0,0.30842911877394635,0.7468354430379747,1.0,2
1.0,0,0.0,0,0.0,0.028967723255525376,0.0625,0.15325670498084293,0.7468354430379747,0.0,1
0.0,1,3.0,1,0.0,0.061906271973969036,0.0,0.18582375478927204,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.04021839540046051,0.14929166666666666,0.210727969348659,0.7468354430379747,1.0,2
0.0,1,0.0,1,0.0,0.06480166554068029,0.0,0.20498084291187735,0.7468354430379747,0.0,2
0.0,1,0.0,0,0.0,0.047498242082477354,0.0,0.1954022988505747,0.7468354430379747,0.0,2
0.0,1,0.0,0,0.0,0.10569565277337341,0.0,0.30459770114942525,0.7468354430379747,1.0,2
0.0,1,0.0,0,0.0,0.033889892318934495,0.21270833333333333,0.3065134099616858,0.7468354430379747,0.0,1
1.0,0,,0,0.0,0.044809662341959766,0.0,0.1283524904214559,0.7468354430379747,1.0,2
0.0,0,0.0,0,0.0,0.06153400708682045,0.0,0.07088122605363985,0.7468354430379747,1.0,2
0.0,1,1.0,0,,0.05629472348991438,0.07395833333333333,0.2126436781609195,0.11392405063291138,1.0,0
0.0,1,0.0,0,1.0,0.05377159481035172,0.08725,0.3908045977011494,0.7468354430379747,1.0,1
0.0,1,0.0,1,0.0,0.06549104496132582,0.14929166666666666,0.2222222222222222,0.7468354430379747,1.0,2
0.0,0,0.0,0,0.0,0.04940092928345903,0.143125,0.24329501915708812,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.043968619448772214,0.09862499999999999,0.30268199233716475,0.7468354430379747,1.0,0
0.0,0,0.0,0,1.0,0.0876339119524604,0.0,0.042145593869731796,0.7468354430379747,1.0,1
0.0,1,1.0,0,0.0,0.04705703925326421,0.168875,,0.7468354430379747,1.0,2
1.0,1,0.0,0,0.0,0.10961132788264005,0.0,0.3007662835249042,0.7468354430379747,1.0,0
0.0,1,3.0,0,0.0,0.052792676033035064,0.04595833333333333,0.2586206896551724,0.7468354430379747,0.0,0
0.0,1,3.0,0,0.0,1.0,0.0,0.636015325670498,0.7468354430379747,1.0,0
0.0,1,2.0,1,0.0,0.05702546567579865,0.0,0.23180076628352486,0.9999999999999999,0.0,1
0.0,1,0.0,0,0.0,0.11649133450068248,0.0,0.4386973180076628,0.7468354430379747,1.0,1
0.0,1,0.0,0,0.0,0.06143749396793007,0.0,0.19731800766283525,0.36708860759493667,0.0,2
0.0,1,2.0,0,0.0,0.06390547229384108,0.3333333333333333,0.14176245210727967,0.36708860759493667,1.0,1
0.0,1,0.0,0,0.0,0.049235478222504105,0.079875,0.20498084291187735,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.0422727460739842,0.0,0.1283524904214559,0.7468354430379747,1.0,2
0.0,0,2.0,1,0.0,0.04460284851576611,0.08395833333333333,0.09386973180076628,0.7468354430379747,1.0,2
1.0,0,0.0,0,,0.06973762219250232,0.0,0.3295019157088122,0.7468354430379747,1.0,1
0.0,1,0.0,0,1.0,0.043954831860359304,0.09525,0.1954022988505747,0.7468354430379747,,1
0.0,1,3.0,0,0.0,0.18638062016572682,0.0,0.6934865900383141,0.7468354430379747,1.0,1
0.0,1,1.0,0,0.0,0.060169035833942286,0.10416666666666666,0.3007662835249042,0.7468354430379747,1.0,2
0.0,1,2.0,1,0.0,0.0657116463759324,0.06858333333333333,0.13793103448275862,0.7468354430379747,1.0,2
0.0,1,1.0,0,0.0,0.06354699499510541,0.09720833333333333,0.18199233716475094,0.7468354430379747,0.0,2
1.0,1,3.0,0,0.0,0.08631030346482098,0.0,0.15708812260536398,0.7468354430379747,1.0,2
0.0,1,1.0,0,0.0,0.045954032180231356,0.175,0.43678160919540227,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.04825655944518745,0.13541666666666666,0.21455938697318006,0.7468354430379747,1.0,2
0.0,1,3.0,0,0.0,0.13400157178507907,0.0,0.06321839080459771,0.7468354430379747,1.0,0
0.0,1,3.0,0,0.0,0.09423816680224462,0.0,0.3065134099616858,0.7468354430379747,,2
0.0,0,0.0,0,0.0,0.061382343614278426,0.0,0.19731800766283525,0.7468354430379747,1.0,1
1.0,1,0.0,0,0.0,0.031187524990004,0.0,,0.9999999999999999,0.0,2
0.0,1,1.0,0,0.0,0.05378538239876463,0.0,0.16858237547892718,0.7468354430379747,1.0,0
0.0,1,2.0,1,0.0,0.03704725006549105,0.0,0.042145593869731796,0.36708860759493667,1.0,1
0.0,0,0.0,0,0.0,0.030925560810158695,0.09304166666666666,0.15134099616858238,0.7468354430379747,,2
1.0,1,0.0,0,0.0,0.04711218960691586,0.053625,0.3295019157088122,0.7468354430379747,1.0,2
,0,0.0,0,0.0,0.022004991107005475,0.07333333333333333,0.17432950191570878,0.7468354430379747,0.0,0
0.0,1,3.0,0,0.0,0.062223386507465984,0.0,0.17624521072796934,0.7468354430379747,1.0,1
0.0,1,0.0,0,0.0,0.06204414785809814,0.0,0.21455938697318006,0.7468354430379747,1.0,2
0.0,1,0.0,1,0.0,0.06236126239159509,0.05625,0.2624521072796935,0.7468354430379747,1.0,0
1.0,0,0.0,0,1.0,0.06538074425402253,0.0,0.15325670498084293,0.7468354430379747,1.0,2
0.0,1,,0,0.0,0.05628093590150147,0.0,0.12452107279693488,0.7468354430379747,1.0,2
1.0,0,0.0,0,0.0,0.04711218960691586,0.0,0.14176245210727967,0.7468354430379747,1.0,0
1.0,1,2.0,0,0.0,0.04028733334252506,0.1415,0.18007662835249044,0.7468354430379747,1.0,2
0.0,1,0.0,0,0.0,0.05745288091659888,0.19808333333333333,0.2528735632183908,0.7468354430379747,1.0,1
0.0,0,3.0,0,0.0,0.05850073763598009,0.17179166666666665,0.24712643678160917,0.7468354430379747,,2
1.0,0,0.0,1,0.0,0.0,0.07333333333333333,0.2911877394636015,0.7468354430379747,1.0,2
0.0,1,1.0,0,0.0,0.02090198403397262,0.12083333333333333,0.09961685823754789,,0.0,1
1.0,0,0.0,0,0.0,0.02429373078354865,0.11108333333333333,0.14559386973180077,0.7468354430379747,0.0,0
0.0,1,2.0,0,0.0,0.009982214010947345,0.14625,0.3544061302681992,0.7468354430379747,0.0,1
0.0,0,0.0,0,0.0,0.04308621379034593,0.0,0.07088122605363985,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.03216644376732066,0.15845833333333334,0.22605363984674326,0.7468354430379747,1.0,1
0.0,1,3.0,0,0.0,0.04618842118325084,0.065,0.20498084291187735,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.034468971032276745,0.26725,0.30459770114942525,0.7468354430379747,0.0,1
1.0,0,0.0,0,0.0,0.17234485516138373,0.0,0.5210727969348659,0.7468354430379747,0.0,0
0.0,0,0.0,0,0.0,0.06434667512305423,0.0,0.17624521072796934,0.7468354430379747,1.0,2
0.0,0,0.0,0,0.0,0.08961932468391953,0.0,0.08237547892720305,0.7468354430379747,0.0,0
0.0,1,2.0,0,0.0,0.10340691309683024,0.0,0.37739463601532564,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.04236925919287458,0.0,0.08045977011494253,0.36708860759493667,1.0,0
0.0,1,1.0,1,0.0,0.04578858111927643,0.087,0.08045977011494253,,1.0,2
0.0,1,0.0,0,0.0,0.045954032180231356,0.05291666666666667,0.1839080459770115,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.04675371230818018,0.0,0.19923371647509575,0.7468354430379747,1.0,1
0.0,1,1.0,0,1.0,0.04609190806436046,0.06320833333333332,0.14750957854406127,0.7468354430379747,1.0,1
1.0,0,1.0,0,0.0,0.04991107005473673,0.0,0.11877394636015325,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.055150353651642794,0.0,0.10536398467432949,0.16455696202531644,1.0,0
0.0,1,0.0,0,0.0,0.058707551462173754,0.0,0.18582375478927204,0.7468354430379747,1.0,0
0.0,1,2.0,0,0.0,0.06204414785809814,0.0,0.2279693486590038,0.7468354430379747,1.0,1
0.0,1,1.0,0,0.0,0.027768203063602146,0.121875,0.17624521072796934,0.7468354430379747,1.0,1
,0,,0,0.0,0.045954032180231356,0.05208333333333333,0.15708812260536398,0.7468354430379747,1.0,2
1.0,0,3.0,0,0.0,0.05629472348991438,0.0,0.14367816091954022,0.7468354430379747,,2
0.0,0,0.0,0,0.0,0.06517393042782887,0.0,0.23371647509578541,0.7468354430379747,0.0,1
0.0,1,3.0,0,0.0,0.04258986060748115,0.12495833333333332,0.13793103448275862,0.4936708860759493,1.0,1
0.0,1,3.0,1,,0.09367287567731529,0.022,0.2126436781609195,0.7468354430379747,0.0,0
0.0,1,0.0,0,1.0,0.44120282921314236,0.0,1.0,0.7468354430379747,,2
0.0,1,2.0,0,1.0,0.15014683781659752,0.0,0.4444444444444444,0.012658227848101264,1.0,1
1.0,0,0.0,0,0.0,0.17842518165147736,0.0,0.23371647509578541,0.620253164556962,1.0,0
0.0,0,0.0,1,0.0,0.04516813964069545,0.0,0.11877394636015325,0.7468354430379747,1.0,2
0.0,0,0.0,1,1.0,0.1199933819575618,0.0,0.3275862068965517,0.7468354430379747,0.0,1
0.0,1,1.0,0,0.0,0.06538074425402253,0.029875,0.2126436781609195,0.7468354430379747,1.0,2
0.0,0,0.0,0,0.0,0.08134677163617313,0.0,0.23371647509578541,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.04234168401604876,0.17954166666666665,0.2911877394636015,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.03837085855313047,0.06066666666666667,0.16283524904214558,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.06893794206455349,0.0,0.22988505747126436,0.7468354430379747,1.0,1
0.0,1,1.0,1,0.0,0.03395883026099905,0.09833333333333333,0.17049808429118773,0.7468354430379747,0.0,0
0.0,1,2.0,0,0.0,0.06693874174468144,0.0,0.0842911877394636,0.7468354430379747,1.0,1
0.0,0,0.0,1,1.0,0.022046353872244205,0.10308333333333333,0.18582375478927204,0.620253164556962,1.0,2
0.0,1,2.0,0,1.0,0.05854210040121882,0.17691666666666667,0.3563218390804597,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.05974162059314206,0.09545833333333333,0.2011494252873563,0.7257383966244726,1.0,1
0.0,0,1.0,0,0.0,0.080285127328379,0.105375,0.30459770114942525,0.7468354430379747,1.0,2
0.0,1,0.0,1,0.0,0.10885301051992996,0.0,0.22030651340996166,0.7468354430379747,1.0,1
0.0,0,0.0,0,0.0,0.057218491913579396,0.17733333333333332,0.34674329501915707,0.7468354430379747,1.0,1
0.0,0,0.0,0,,0.04086641205586731,0.0,0.10727969348659004,0.7468354430379747,0.0,2
0.0,0,0.0,0,0.0,0.07697610610928043,0.0,0.16858237547892718,0.7468354430379747,1.0,0
1.0,0,0.0,0,0.0,0.03733678942216217,0.0,0.07088122605363985,0.7468354430379747,1.0,1
0.0,0,1.0,0,0.0,0.04384453115305602,0.09874999999999999,0.09961685823754789,0.4936708860759493,,1
0.0,0,0.0,1,0.0,0.03127025052048146,0.0,0.27203065134099613,0.7468354430379747,0.0,2
0.0,0,2.0,1,0.0,0.015731638379131108,0.08404166666666667,0.17624521072796934,0.7468354430379747,0.0,0
0.0,1,0.0,0,0.0,0.04194184395207434,0.13195833333333332,0.20498084291187735,0.7468354430379747,1.0,0
1.0,1,3.0,0,,0.024128279722593723,0.12229166666666666,0.12643678160919541,0.7468354430379747,0.0,2
1.0,1,1.0,0,0.0,0.04913896510361373,0.0,0.09770114942528736,0.7468354430379747,1.0,1
1.0,0,0.0,0,0.0,0.054571274938300544,0.0,0.15708812260536398,0.7468354430379747,1.0,1
0.0,1,2.0,1,0.0,0.06180975885507866,0.0,0.1954022988505747,0.7468354430379747,1.0,1
0.0,1,0.0,0,0.0,0.0720401494574584,0.0,0.22030651340996166,0.7468354430379747,1.0,1
0.0,0,0.0,0,0.0,0.041597154241751574,0.11854166666666666,0.2509578544061302,0.36708860759493667,0.0,0
0.0,1,0.0,1,0.0,0.03351762743178591,0.07583333333333334,0.15708812260536398,0.7468354430379747,0.0,1
0.0,1,2.0,0,,0.06772463428421735,0.19225,0.2528735632183908,0.7468354430379747,1.0,1
0.0,1,2.0,1,0.0,0.034468971032276745,0.138875,0.19731800766283525,0.7468354430379747,1.0,0
1.0,0,0.0,0,0.0,0.04023218298887342,0.0,0.07088122605363985,0.7468354430379747,,1
0.0,1,2.0,0,0.0,0.07070275338140607,0.0,0.22030651340996166,0.7468354430379747,1.0,1
0.0,1,3.0,0,0.0,0.21111555377848862,0.0,0.30459770114942525,0.7468354430379747,,0
0.0,1,2.0,0,0.0,0.054571274938300544,0.10966666666666666,0.2528735632183908,0.7468354430379747,1.0,2
0.0,1,0.0,0,0.0,0.05975540818155497,0.12270833333333334,0.2624521072796935,0.7468354430379747,1.0,2
0.0,1,2.0,0,0.0,0.06008631030346483,0.0,0.15708812260536398,0.7468354430379747,1.0,0
1.0,1,1.0,0,0.0,0.055150353651642794,0.16320833333333332,0.27777777777777773,0.7468354430379747,1.0,1
0.0,1,3.0,0,0.0,0.14016462380565015,0.03125,0.23371647509578541,,1.0,0
0.0,1,0.0,1,0.0,0.06180975885507866,0.0,0.20498084291187735,0.7468354430379747,,2
0.0,1,2.0,1,0.0,0.062333687214769264,0.04933333333333333,0.23371647509578541,0.7468354430379747,1.0,2
0.0,1,2.0,0,0.0,0.12639082298115237,0.0,0.396551724137931,0.7468354430379747,1.0,2
0.0,1,0.0,1,0.0,0.18038301920611066,0.0,,0.7468354430379747,1.0,1
0.0,1,2.0,0,0.0,0.10856347116325883,0.16529166666666667,0.5900383141762452,0.7468354430379747,1.0,1
1.0,1,1.0,0,0.0,0.05974162059314206,0.0,0.19923371647509575,0.16455696202531644,1.0,1
0.0,0,0.0,0,0.0,0.05629472348991438,0.0,0.13026819923371646,0.7468354430379747,1.0,0
0.0,1,2.0,1,,0.052186022142866995,0.12133333333333333,0.2911877394636015,0.7468354430379747,0.0,1
0.0,1,3.0,1,0.0,0.03659225964786499,0.08324999999999999,0.19157088122605365,0.7468354430379747,0.0,1
0.0,1,1.0,0,0.0,0.13787588412910698,0.11208333333333333,0.735632183908046,0.7468354430379747,1.0,2
0.0,0,0.0,0,1.0,0.0804230032125081,0.0,0.16858237547892718,0.7468354430379747,1.0,0
0.0,1,1.0,0,0.0,0.0661252740283197,0.0,0.16475095785440613,0.7468354430379747,0.0,2
0.0,1,0.0,1,0.0,0.027575176825821397,0.06666666666666667,0.16666666666666669,0.7468354430379747,1.0,1
0.0,1,2.0,0,0.0,0.035020474568793175,0.029166666666666667,0.14559386973180077,0.7468354430379747,0.0,0
0.0,1,0.0,0,1.0,0.02619641798453033,0.06008333333333333,0.11494252873563217,0.7468354430379747,1.0,1
0.0,1,0.0,0,1.0,0.12003474472280054,0.0,0.15325670498084293,0.9999999999999999,1.0,1
0.0,1,3.0,1,0.0,0.03936356491886004,0.022583333333333334,0.11877394636015325,0.7468354430379747,1.0,0
0.0,1,,0,0.0,0.041583366653338664,0.05416666666666666,0.13793103448275862,0.7468354430379747,,0
1.0,1,0.0,0,0.0,0.0435549917963849,0.09891666666666667,0.15325670498084293,0.7468354430379747,1.0,2
1.0,0,0.0,0,0.0,0.026706558755808022,0.048,0.09578544061302681,0.7468354430379747,1.0,2
0.0,1,0.0,0,0.0,0.03602696852293565,0.10070833333333333,0.18199233716475094,0.7468354430379747,1.0,2
0.0,1,1.0,0,0.0,0.06838643852803707,0.10833333333333332,0.30459770114942525,0.7468354430379747,1.0,2
0.0,1,1.0,0,0.0,0.04238304678128749,0.045125,0.22605363984674326,0.7468354430379747,1.0,2
1.0,0,0.0,0,0.0,0.058087109983592775,0.0,0.09961685823754789,0.7468354430379747,1.0,0
,0,1.0,1,0.0,0.028099105185512004,0.16779166666666667,0.13793103448275862,0.7468354430379747,1.0,1
1.0,0,0.0,0,0.0,0.03256628383129507,0.0,0.05172413793103449,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.07352920900605275,0.09999999999999999,0.3295019157088122,0.7468354430379747,0.0,1
0.0,1,3.0,0,1.0,0.07423237601511119,0.0,0.23371647509578541,0.7468354430379747,1.0,2
0.0,0,0.0,0,0.0,0.07869955466089426,0.0,0.23371647509578541,0.7468354430379747,1.0,1
0.0,1,0.0,1,0.0,0.05175860690206676,0.15495833333333334,0.1724137931034483,,1.0,1
0.0,1,0.0,1,0.0,0.04017703263522177,0.08875,0.23371647509578541,0.620253164556962,1.0,0
0.0,1,0.0,1,0.0,0.03787450537026569,0.10241666666666667,0.1724137931034483,0.06329113924050632,1.0,2
0.0,1,0.0,0,0.0,0.10795681727309077,0.09095833333333334,0.3524904214559387,0.7468354430379747,1.0,1
0.0,1,1.0,0,1.0,0.048353072564077816,0.13116666666666665,0.3524904214559387,0.7468354430379747,1.0,1
0.0,1,1.0,0,0.0,0.051662093783176384,0.089125,0.18582375478927204,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.02986391650236457,0.09025,0.15325670498084293,0.7468354430379747,,0
0.0,1,0.0,1,0.0,0.04825655944518745,0.09033333333333333,0.23180076628352486,0.7468354430379747,1.0,1
0.0,1,2.0,1,0.0,0.03992885604378938,0.0,0.09961685823754789,0.9999999999999999,1.0,0
1.0,0,1.0,0,0.0,0.06979277254615396,0.0,0.23754789272030646,0.620253164556962,1.0,1
1.0,0,2.0,0,1.0,0.07147485833252906,0.0,0.30459770114942525,0.7468354430379747,0.0,2
1.0,0,0.0,0,0.0,0.035089412510857725,0.0,0.08812260536398468,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.03519971321816101,0.07366666666666666,0.14176245210727967,0.7468354430379747,1.0,0
0.0,1,1.0,0,0.0,0.04737415378676116,0.15870833333333334,0.13793103448275862,0.7468354430379747,1.0,1
0.0,0,0.0,0,0.0,0.033255663251940605,0.11479166666666667,0.1954022988505747,0.7468354430379747,1.0,1
0.0,1,3.0,1,0.0,0.07141970797887742,0.0,0.18582375478927204,0.7468354430379747,0.0,0
0.0,0,0.0,0,0.0,0.2055867308249114,0.6044583333333333,0.1954022988505747,0.7468354430379747,1.0,2
,0,0.0,0,1.0,0.0394325028609246,0.1245,0.210727969348659,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.01617284120834425,0.06641666666666667,0.0,0.36708860759493667,1.0,1
1.0,0,1.0,0,0.0,0.10478567193812131,0.0,0.12260536398467432,0.7468354430379747,1.0,2
1.0,1,0.0,0,0.0,0.029739828206648375,0.0745,0.14559386973180077,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.03076010974920377,0.11558333333333333,0.28352490421455934,0.7468354430379747,0.0,0
1.0,0,0.0,0,0.0,0.03135297605095893,0.21712499999999998,0.17049808429118773,0.7468354430379747,0.0,2
0.0,1,2.0,1,0.0,0.08501427015400737,0.582625,0.14176245210727967,0.7468354430379747,1.0,1
0.0,1,2.0,1,0.0,0.03464820968164459,0.04625,0.15134099616858238,0.7468354430379747,1.0,2
0.0,0,0.0,0,0.0,0.05974162059314206,0.0,0.07279693486590037,0.9999999999999999,1.0,0
0.0,0,0.0,1,0.0,0.05299948985922873,0.0,0.14750957854406127,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.05359235616098389,0.06320833333333332,0.14750957854406127,0.7468354430379747,0.0,2
0.0,1,0.0,0,0.0,0.04839443532931655,0.034499999999999996,0.14750957854406127,0.7468354430379747,1.0,2
0.0,1,0.0,0,,0.035006686980380265,0.071,0.18582375478927204,0.7468354430379747,0.0,1
1.0,0,0.0,1,0.0,0.029050448786002842,0.0,0.06896551724137931,0.7468354430379747,1.0,2
,1,0.0,0,0.0,0.043927256683533485,0.13104166666666667,0.23371647509578541,0.36708860759493667,0.0,2
0.0,1,2.0,0,1.0,0.06893794206455349,0.09025,0.23371647509578541,0.7468354430379747,1.0,0
0.0,1,,0,0.0,0.13787588412910698,0.0,,0.7468354430379747,1.0,0
0.0,1,0.0,1,1.0,0.05436446111210688,0.0,0.06896551724137931,0.7468354430379747,1.0,2
0.0,0,0.0,0,0.0,0.040328696107763795,0.0,0.022988505747126436,0.36708860759493667,1.0,1
0.0,1,3.0,0,0.0,0.04469936163465649,0.018208333333333333,0.2183908045977011,0.9999999999999999,0.0,0
0.0,1,,0,0.0,0.05326145403907403,0.0,0.08045977011494253,0.620253164556962,1.0,2
1.0,0,1.0,0,0.0,0.05553640612720429,0.0,0.19731800766283525,0.7468354430379747,1.0,2
0.0,1,2.0,0,0.0,0.0552882295357719,0.042708333333333334,0.17624521072796934,0.7468354430379747,1.0,0
1.0,1,1.0,0,0.0,0.051276041307614886,0.06604166666666667,0.16475095785440613,0.7468354430379747,1.0,0
0.0,0,0.0,0,,0.03940492768409878,0.0,0.18199233716475094,0.7468354430379747,0.0,1
