,No,Cement,Slag,Fly ash,Water,SP,Coarse Aggr.,Fine Aggr.,SLUMP(cm),FLOW(cm),Compressive Strength (28-day)(Mpa)
81,82,140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
82,83,160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
83,84,140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
84,85,140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
85,86,140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
86,87,143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
87,88,194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
88,89,150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
89,90,150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
90,91,155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
91,92,165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
92,93,303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
93,94,172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
94,95,172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
95,96,184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
96,97,215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
97,98,295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
98,99,248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
99,100,248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
100,101,258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
101,102,297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
102,103,348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
